facility_name,report_date,avg_turnaround_time,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Ospital ng Palawan GeneXpert Laboratory,2020-06-03,24.0,5.0,5.0,1.0,4.0,0.0,0.0,734.0,0.0,43,43,1,42,0.02,0.98,
Ospital ng Palawan GeneXpert Laboratory,2020-06-04,24.0,4.0,3.0,0.0,3.0,0.0,0.0,730.0,0.0,47,46,1,45,0.02,0.98,
Ospital ng Palawan GeneXpert Laboratory,2020-06-05,24.0,11.0,11.0,0.0,11.0,0.0,0.0,719.0,0.0,58,57,1,56,0.02,0.98,
Ospital ng Palawan GeneXpert Laboratory,2020-06-06,24.0,4.0,4.0,0.0,4.0,0.0,0.0,715.0,0.0,62,61,1,60,0.02,0.98,
Ospital ng Palawan GeneXpert Laboratory,2020-06-07,24.0,9.0,9.0,0.0,9.0,0.0,0.0,706.0,0.0,71,70,1,69,0.01,0.99,
Ospital ng Palawan GeneXpert Laboratory,2020-06-08,24.0,1.0,1.0,0.0,1.0,0.0,0.0,705.0,0.0,72,71,1,70,0.01,0.99,
Ospital ng Palawan GeneXpert Laboratory,2020-06-09,24.0,18.0,18.0,1.0,17.0,0.0,0.0,687.0,0.0,90,89,2,87,0.02,0.98,
Ospital ng Palawan GeneXpert Laboratory,2020-06-10,24.0,13.0,13.0,0.0,13.0,0.0,0.0,674.0,0.0,103,102,2,100,0.02,0.98,
Ospital ng Palawan GeneXpert Laboratory,2020-06-11,24.0,9.0,9.0,0.0,9.0,0.0,0.0,665.0,0.0,112,111,2,109,0.02,0.98,
Ospital ng Palawan GeneXpert Laboratory,2020-06-12,24.0,2.0,2.0,0.0,2.0,0.0,0.0,663.0,0.0,114,113,2,111,0.02,0.98,
Ospital ng Palawan GeneXpert Laboratory,2020-06-13,24.0,20.0,20.0,0.0,20.0,0.0,0.0,643.0,0.0,134,133,2,131,0.02,0.98,
Ospital ng Palawan GeneXpert Laboratory,2020-06-14,24.0,10.0,10.0,0.0,10.0,0.0,0.0,633.0,0.0,144,143,2,141,0.01,0.99,
Ospital ng Palawan GeneXpert Laboratory,2020-06-15,24.0,2.0,2.0,0.0,2.0,0.0,0.0,631.0,0.0,146,145,2,143,0.01,0.99,
Ospital ng Palawan GeneXpert Laboratory,2020-06-16,24.0,8.0,8.0,1.0,7.0,0.0,0.0,623.0,0.0,154,153,3,150,0.02,0.98,
Ospital ng Palawan GeneXpert Laboratory,2020-06-17,24.0,28.0,28.0,4.0,24.0,0.0,0.0,595.0,0.0,182,181,7,174,0.04,0.96,
Ospital ng Palawan GeneXpert Laboratory,2020-06-18,24.0,8.0,8.0,2.0,6.0,0.0,0.0,587.0,0.0,190,189,9,180,0.05,0.95,
Ospital ng Palawan GeneXpert Laboratory,2020-06-19,24.0,27.0,27.0,4.0,23.0,0.0,0.0,560.0,0.0,217,216,13,203,0.06,0.94,
Ospital ng Palawan GeneXpert Laboratory,2020-06-20,24.0,12.0,12.0,,12.0,0.0,0.0,548.0,0.0,229,228,13,215,0.06,0.94,For Review
Ospital ng Palawan GeneXpert Laboratory,2020-06-21,24.0,48.0,48.0,2.0,46.0,0.0,0.0,500.0,0.0,277,276,15,261,0.05,0.95,
Ospital ng Palawan GeneXpert Laboratory,2020-06-22,24.0,40.0,40.0,0.0,40.0,0.0,0.0,460.0,0.0,317,316,15,301,0.05,0.95,
Ospital ng Palawan GeneXpert Laboratory,2020-06-23,24.0,36.0,36.0,0.0,36.0,0.0,0.0,424.0,0.0,353,352,15,337,0.04,0.96,
Ospital ng Palawan GeneXpert Laboratory,2020-06-24,24.0,48.0,48.0,3.0,45.0,0.0,0.0,376.0,0.0,401,400,18,382,0.04,0.95,
Ospital ng Palawan GeneXpert Laboratory,2020-06-25,24.0,41.0,41.0,6.0,35.0,0.0,0.0,335.0,0.0,442,441,24,417,0.05,0.95,
Ospital ng Palawan GeneXpert Laboratory,2020-06-26,24.0,30.0,29.0,3.0,26.0,1.0,0.0,305.0,0.0,472,470,27,443,0.06,0.94,
Ospital ng Palawan GeneXpert Laboratory,2020-06-27,24.0,1.0,1.0,0.0,1.0,0.0,0.0,304.0,0.0,473,471,27,444,0.06,0.94,
Ospital ng Palawan GeneXpert Laboratory,2020-06-28,24.0,49.0,47.0,2.0,45.0,0.0,0.0,255.0,0.0,522,518,29,489,0.06,0.94,
Ospital ng Palawan GeneXpert Laboratory,2020-06-29,24.0,31.0,31.0,0.0,31.0,0.0,0.0,224.0,0.0,553,549,29,520,0.05,0.95,
Ospital ng Palawan GeneXpert Laboratory,2020-06-30,24.0,40.0,38.0,3.0,35.0,0.0,2.0,184.0,0.0,593,587,32,555,0.05,0.95,
Ospital ng Palawan GeneXpert Laboratory,2020-07-01,24.0,62.0,60.0,5.0,55.0,0.0,0.0,122.0,0.0,655,647,37,610,0.06,0.94,
Ospital ng Palawan GeneXpert Laboratory,2020-07-02,24.0,28.0,28.0,3.0,25.0,0.0,0.0,94.0,0.0,683,675,40,635,0.06,0.94,
Ospital ng Palawan GeneXpert Laboratory,2020-07-03,24.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,683,675,40,635,0.06,0.94,
Ospital ng Palawan GeneXpert Laboratory,2020-07-04,24.0,14.0,13.0,4.0,9.0,0.0,0.0,80.0,0.0,697,688,44,644,0.06,0.94,
Ospital ng Palawan GeneXpert Laboratory,2020-07-05,24.0,22.0,22.0,0.0,22.0,0.0,0.0,58.0,0.0,719,710,44,666,0.06,0.94,
Ospital ng Palawan GeneXpert Laboratory,2020-07-06,24.0,5.0,5.0,0.0,5.0,0.0,0.0,53.0,0.0,724,715,44,671,0.06,0.94,
Ospital ng Palawan GeneXpert Laboratory,2020-07-07,24.0,27.0,27.0,0.0,27.0,0.0,0.0,326.0,0.0,751,742,44,698,0.06,0.94,
Ospital ng Palawan GeneXpert Laboratory,2020-07-08,24.0,6.0,6.0,1.0,5.0,0.0,0.0,320.0,0.0,757,748,45,703,0.06,0.94,
Ospital ng Palawan GeneXpert Laboratory,2020-07-09,24.0,24.0,24.0,1.0,23.0,0.0,0.0,296.0,0.0,781,772,46,726,0.06,0.94,
Ospital ng Palawan GeneXpert Laboratory,2020-07-10,24.0,24.0,24.0,4.0,20.0,0.0,0.0,272.0,0.0,805,796,50,746,0.06,0.94,
Ospital ng Palawan GeneXpert Laboratory,2020-07-11,24.0,4.0,4.0,0.0,4.0,0.0,0.0,268.0,0.0,809,800,50,750,0.06,0.94,
Ospital ng Palawan GeneXpert Laboratory,2020-07-12,24.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,0.0,809,800,50,750,0.06,0.94,
Ospital ng Palawan GeneXpert Laboratory,2020-07-13,24.0,12.0,12.0,1.0,11.0,0.0,0.0,556.0,0.0,821,812,51,761,0.06,0.94,
Ospital ng Palawan GeneXpert Laboratory,2020-07-14,24.0,25.0,24.0,5.0,19.0,0.0,0.0,531.0,0.0,846,836,56,780,0.07,0.93,
Ospital ng Palawan GeneXpert Laboratory,2020-07-15,24.0,26.0,26.0,4.0,22.0,0.0,0.0,505.0,0.0,872,862,60,802,0.07,0.93,
Ospital ng Palawan GeneXpert Laboratory,2020-07-16,24.0,6.0,6.0,0.0,6.0,0.0,0.0,499.0,0.0,878,868,60,808,0.07,0.93,
Ospital ng Palawan GeneXpert Laboratory,2020-07-17,24.0,6.0,6.0,0.0,6.0,0.0,0.0,493.0,0.0,884,874,60,814,0.07,0.93,
Ospital ng Palawan GeneXpert Laboratory,2020-07-18,24.0,26.0,25.0,3.0,22.0,0.0,0.0,467.0,0.0,910,899,63,836,0.07,0.93,
Ospital ng Palawan GeneXpert Laboratory,2020-07-19,24.0,6.0,6.0,0.0,6.0,0.0,0.0,461.0,0.0,916,905,63,842,0.07,0.93,
Ospital ng Palawan GeneXpert Laboratory,2020-07-20,24.0,12.0,11.0,0.0,11.0,0.0,0.0,449.0,0.0,928,916,63,853,0.07,0.93,
Ospital ng Palawan GeneXpert Laboratory,2020-07-21,24.0,40.0,40.0,2.0,38.0,0.0,0.0,409.0,0.0,968,956,65,891,0.07,0.93,
Ospital ng Palawan GeneXpert Laboratory,2020-07-22,24.0,16.0,16.0,2.0,14.0,0.0,0.0,393.0,0.0,984,972,67,905,0.07,0.93,
Ospital ng Palawan GeneXpert Laboratory,2020-07-23,24.0,15.0,15.0,5.0,10.0,0.0,0.0,378.0,0.0,999,987,72,915,0.07,0.93,
Ospital ng Palawan GeneXpert Laboratory,2020-07-24,24.0,24.0,24.0,2.0,22.0,0.0,0.0,354.0,0.0,1023,1011,74,937,0.07,0.93,
Ospital ng Palawan GeneXpert Laboratory,2020-07-25,24.0,7.0,7.0,1.0,6.0,0.0,0.0,347.0,0.0,1030,1018,75,943,0.07,0.93,
Ospital ng Palawan GeneXpert Laboratory,2020-07-26,24.0,40.0,40.0,3.0,37.0,0.0,0.0,287.0,0.0,1070,1058,78,980,0.07,0.93,
Ospital ng Palawan GeneXpert Laboratory,2020-07-27,24.0,40.0,40.0,1.0,39.0,0.0,0.0,247.0,0.0,1110,1098,79,1019,0.07,0.93,
Ospital ng Palawan GeneXpert Laboratory,2020-07-28,24.0,26.0,26.0,2.0,24.0,0.0,0.0,221.0,0.0,1136,1124,81,1043,0.07,0.93,
Ospital ng Palawan GeneXpert Laboratory,2020-07-29,24.0,24.0,24.0,4.0,20.0,0.0,0.0,197.0,0.0,1160,1148,85,1063,0.07,0.93,
Ospital ng Palawan GeneXpert Laboratory,2020-07-30,24.0,38.0,38.0,6.0,32.0,0.0,0.0,159.0,0.0,1198,1186,91,1095,0.08,0.92,
Ospital ng Palawan GeneXpert Laboratory,2020-07-31,24.0,14.0,14.0,2.0,12.0,0.0,0.0,145.0,0.0,1212,1200,93,1107,0.08,0.92,
Ospital ng Palawan GeneXpert Laboratory,2020-08-01,24.0,30.0,30.0,8.0,22.0,0.0,0.0,115.0,0.0,1242,1230,101,1129,0.08,0.92,
Ospital ng Palawan GeneXpert Laboratory,2020-08-02,24.0,3.0,3.0,0.0,3.0,0.0,0.0,112.0,0.0,1245,1233,101,1132,0.08,0.92,
Ospital ng Palawan GeneXpert Laboratory,2020-08-03,24.0,26.0,26.0,1.0,25.0,0.0,0.0,566.0,0.0,1271,1259,102,1157,0.08,0.92,
Ospital ng Palawan GeneXpert Laboratory,2020-08-04,24.0,43.0,43.0,12.0,31.0,0.0,0.0,523.0,0.0,1314,1302,114,1188,0.09,0.91,
Ospital ng Palawan GeneXpert Laboratory,2020-08-05,24.0,16.0,16.0,5.0,11.0,0.0,0.0,507.0,0.0,1330,1318,119,1199,0.09,0.91,
Ospital ng Palawan GeneXpert Laboratory,2020-08-06,24.0,32.0,32.0,6.0,26.0,0.0,0.0,475.0,0.0,1362,1350,125,1225,0.09,0.91,
Ospital ng Palawan GeneXpert Laboratory,2020-08-07,24.0,27.0,27.0,0.0,27.0,0.0,0.0,448.0,0.0,1389,1377,125,1252,0.09,0.91,
Ospital ng Palawan GeneXpert Laboratory,2020-08-08,24.0,32.0,32.0,0.0,32.0,0.0,0.0,416.0,0.0,1421,1409,125,1284,0.09,0.91,
Ospital ng Palawan GeneXpert Laboratory,2020-08-09,24.0,26.0,26.0,8.0,18.0,0.0,0.0,390.0,0.0,1447,1435,133,1302,0.09,0.91,
Ospital ng Palawan GeneXpert Laboratory,2020-08-10,24.0,33.0,32.0,4.0,28.0,0.0,0.0,357.0,0.0,1480,1467,137,1330,0.09,0.91,
Ospital ng Palawan GeneXpert Laboratory,2020-08-11,24.0,23.0,23.0,1.0,22.0,0.0,0.0,334.0,0.0,1503,1490,138,1352,0.09,0.91,
Ospital ng Palawan GeneXpert Laboratory,2020-08-12,24.0,17.0,16.0,2.0,14.0,0.0,0.0,317.0,0.0,1520,1506,140,1366,0.09,0.91,
Ospital ng Palawan GeneXpert Laboratory,2020-08-13,24.0,44.0,44.0,7.0,37.0,0.0,0.0,273.0,0.0,1564,1550,147,1403,0.09,0.91,
Ospital ng Palawan GeneXpert Laboratory,2020-08-14,24.0,19.0,19.0,1.0,18.0,0.0,0.0,254.0,0.0,1583,1569,148,1421,0.09,0.91,
Ospital ng Palawan GeneXpert Laboratory,2020-08-15,24.0,32.0,32.0,1.0,31.0,0.0,0.0,222.0,0.0,1615,1601,149,1452,0.09,0.91,
Ospital ng Palawan GeneXpert Laboratory,2020-08-16,24.0,6.0,6.0,1.0,5.0,0.0,0.0,216.0,0.0,1621,1607,150,1457,0.09,0.91,
Ospital ng Palawan GeneXpert Laboratory,2020-08-17,24.0,8.0,8.0,1.0,7.0,0.0,0.0,208.0,0.0,1629,1615,151,1464,0.09,0.91,
Ospital ng Palawan GeneXpert Laboratory,2020-08-18,24.0,17.0,17.0,0.0,17.0,0.0,0.0,191.0,0.0,1646,1632,151,1481,0.09,0.91,
Ospital ng Palawan GeneXpert Laboratory,2020-08-19,24.0,50.0,50.0,3.0,47.0,0.0,0.0,141.0,0.0,1696,1682,154,1528,0.09,0.91,
Ospital ng Palawan GeneXpert Laboratory,2020-08-20,24.0,48.0,48.0,16.0,32.0,0.0,0.0,93.0,0.0,1744,1730,170,1560,0.1,0.9,
Ospital ng Palawan GeneXpert Laboratory,2020-08-21,24.0,47.0,46.0,1.0,45.0,0.0,0.0,46.0,0.0,1791,1776,171,1605,0.1,0.9,
Ospital ng Palawan GeneXpert Laboratory,2020-08-22,24.0,35.0,35.0,3.0,32.0,0.0,0.0,11.0,0.0,1826,1811,174,1637,0.1,0.9,
Ospital ng Palawan GeneXpert Laboratory,2020-08-23,24.0,6.0,6.0,0.0,6.0,0.0,0.0,5.0,0.0,1832,1817,174,1643,0.1,0.9,
Ospital ng Palawan GeneXpert Laboratory,2020-08-24,24.0,4.0,4.0,1.0,3.0,0.0,0.0,1.0,0.0,1836,1821,175,1646,0.1,0.9,
Ospital ng Palawan GeneXpert Laboratory,2020-08-25,24.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1837,1822,175,1647,0.1,0.9,
Ospital ng Palawan GeneXpert Laboratory,2020-08-26,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837,1822,175,1647,0.1,0.9,
Ospital ng Palawan GeneXpert Laboratory,2020-08-27,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837,1822,175,1647,0.1,0.9,
Ospital ng Palawan GeneXpert Laboratory,2020-08-28,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837,1822,175,1647,0.1,0.9,
Ospital ng Palawan GeneXpert Laboratory,2020-08-29,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837,1822,175,1647,0.1,0.9,
Ospital ng Palawan GeneXpert Laboratory,2020-08-30,24.0,4.0,4.0,0.0,4.0,0.0,0.0,796.0,0.0,1841,1826,175,1651,0.1,0.9,
Ospital ng Palawan GeneXpert Laboratory,2020-08-31,24.0,0.0,0.0,0.0,0.0,0.0,0.0,796.0,0.0,1841,1826,175,1651,0.1,0.9,
Ospital ng Palawan GeneXpert Laboratory,2020-09-01,24.0,50.0,48.0,7.0,41.0,0.0,0.0,746.0,0.0,1891,1874,182,1692,0.1,0.9,
Ospital ng Palawan GeneXpert Laboratory,2020-09-02,24.0,12.0,12.0,1.0,11.0,0.0,0.0,734.0,0.0,1903,1886,183,1703,0.1,0.9,
Ospital ng Palawan GeneXpert Laboratory,2020-09-03,24.0,19.0,19.0,1.0,18.0,0.0,0.0,715.0,0.0,1922,1905,184,1721,0.1,0.9,
Ospital ng Palawan GeneXpert Laboratory,2020-09-04,24.0,40.0,39.0,13.0,26.0,0.0,0.0,675.0,0.0,1962,1944,197,1747,0.1,0.9,
Ospital ng Palawan GeneXpert Laboratory,2020-09-05,24.0,40.0,40.0,10.0,30.0,0.0,0.0,635.0,0.0,2002,1984,207,1777,0.1,0.9,
Ospital ng Palawan GeneXpert Laboratory,2020-09-06,24.0,32.0,32.0,4.0,28.0,0.0,0.0,603.0,0.0,2034,2016,211,1805,0.1,0.9,
Ospital ng Palawan GeneXpert Laboratory,2020-09-07,24.0,10.0,10.0,2.0,8.0,0.0,0.0,593.0,0.0,2044,2026,213,1813,0.11,0.89,
Ospital ng Palawan GeneXpert Laboratory,2020-09-08,24.0,40.0,40.0,8.0,32.0,0.0,0.0,553.0,0.0,2084,2066,221,1845,0.11,0.89,
Ospital ng Palawan GeneXpert Laboratory,2020-09-09,24.0,39.0,39.0,6.0,33.0,0.0,0.0,514.0,0.0,2123,2105,227,1878,0.11,0.89,
Ospital ng Palawan GeneXpert Laboratory,2020-09-10,24.0,64.0,64.0,11.0,53.0,0.0,0.0,450.0,0.0,2187,2169,238,1931,0.11,0.89,
Ospital ng Palawan GeneXpert Laboratory,2020-09-11,24.0,65.0,64.0,16.0,48.0,0.0,0.0,385.0,0.0,2252,2233,254,1979,0.11,0.89,
Ospital ng Palawan GeneXpert Laboratory,2020-09-12,24.0,41.0,40.0,4.0,36.0,0.0,0.0,344.0,0.0,2293,2273,258,2015,0.11,0.89,
Ospital ng Palawan GeneXpert Laboratory,2020-09-13,24.0,22.0,22.0,3.0,19.0,0.0,0.0,322.0,0.0,2315,2295,261,2034,0.11,0.89,
Ospital ng Palawan GeneXpert Laboratory,2020-09-14,24.0,57.0,56.0,16.0,40.0,0.0,0.0,535.0,0.0,2372,2351,277,2074,0.12,0.88,
Ospital ng Palawan GeneXpert Laboratory,2020-09-15,24.0,24.0,24.0,1.0,23.0,0.0,0.0,511.0,0.0,2396,2375,278,2097,0.12,0.88,
Ospital ng Palawan GeneXpert Laboratory,2020-09-16,24.0,39.0,37.0,2.0,35.0,0.0,0.0,472.0,0.0,2435,2412,280,2132,0.12,0.88,
Ospital ng Palawan GeneXpert Laboratory,2020-09-17,24.0,21.0,19.0,2.0,17.0,0.0,2.0,451.0,0.0,2456,2431,282,2149,0.12,0.88,
Ospital ng Palawan GeneXpert Laboratory,2020-09-18,24.0,24.0,24.0,7.0,17.0,0.0,0.0,427.0,0.0,2480,2455,289,2166,0.12,0.88,
Ospital ng Palawan GeneXpert Laboratory,2020-09-19,24.0,26.0,26.0,1.0,25.0,0.0,0.0,401.0,0.0,2506,2481,290,2191,0.12,0.88,
Ospital ng Palawan GeneXpert Laboratory,2020-09-20,24.0,55.0,55.0,1.0,54.0,0.0,0.0,346.0,0.0,2561,2536,291,2245,0.11,0.89,
Ospital ng Palawan GeneXpert Laboratory,2020-09-21,24.0,34.0,33.0,4.0,29.0,0.0,0.0,312.0,0.0,2595,2569,295,2274,0.11,0.89,
Ospital ng Palawan GeneXpert Laboratory,2020-09-22,24.0,55.0,54.0,8.0,46.0,0.0,0.0,257.0,0.0,2650,2623,303,2320,0.12,0.88,
Ospital ng Palawan GeneXpert Laboratory,2020-09-23,24.0,25.0,25.0,1.0,24.0,0.0,0.0,232.0,0.0,2675,2648,304,2344,0.11,0.89,
Ospital ng Palawan GeneXpert Laboratory,2020-09-24,24.0,47.0,47.0,8.0,39.0,0.0,0.0,885.0,0.0,2722,2695,312,2383,0.12,0.88,
Ospital ng Palawan GeneXpert Laboratory,2020-09-25,24.0,28.0,27.0,2.0,25.0,0.0,0.0,857.0,0.0,2750,2722,314,2408,0.12,0.88,
Ospital ng Palawan GeneXpert Laboratory,2020-09-26,24.0,33.0,32.0,2.0,30.0,0.0,0.0,824.0,0.0,2783,2754,316,2438,0.11,0.89,
PNP Crime Laboratory,2020-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,
PNP Crime Laboratory,2020-05-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,0,0,0,0,,,
PNP Crime Laboratory,2020-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,0,0,0,0,,,
PNP Crime Laboratory,2020-05-28,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,0,0,0,0,,,
PNP Crime Laboratory,2020-05-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,0,0,0,0,,,
PNP Crime Laboratory,2020-05-30,,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,0,0,0,0,,,
PNP Crime Laboratory,2020-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,0,0,0,0,,,
PNP Crime Laboratory,2020-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,0,0,0,0,,,
PNP Crime Laboratory,2020-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,0,0,0,0,,,
PNP Crime Laboratory,2020-06-03,,34.0,34.0,1.0,33.0,0.0,0.0,1766.0,0.0,34,34,1,33,0.03,0.97,
PNP Crime Laboratory,2020-06-04,,0.0,0.0,0.0,0.0,0.0,0.0,1766.0,0.0,34,34,1,33,0.03,0.97,
PNP Crime Laboratory,2020-06-05,72.0,21.0,21.0,0.0,21.0,0.0,0.0,1745.0,0.0,55,55,1,54,0.02,0.98,
PNP Crime Laboratory,2020-06-06,72.0,23.0,23.0,0.0,23.0,0.0,0.0,1722.0,0.0,78,78,1,77,0.01,0.99,
PNP Crime Laboratory,2020-06-07,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1626.0,0.0,78,78,1,77,0.01,0.99,
PNP Crime Laboratory,2020-06-08,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1626.0,0.0,78,78,1,77,0.01,0.99,
PNP Crime Laboratory,2020-06-09,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1626.0,0.0,78,78,1,77,0.01,0.99,
PNP Crime Laboratory,2020-06-10,72.0,9.0,9.0,2.0,7.0,0.0,0.0,1617.0,0.0,87,87,3,84,0.03,0.97,
PNP Crime Laboratory,2020-06-11,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1617.0,0.0,87,87,3,84,0.03,0.97,
PNP Crime Laboratory,2020-06-12,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1617.0,0.0,87,87,3,84,0.03,0.97,
PNP Crime Laboratory,2020-06-13,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1617.0,0.0,87,87,3,84,0.03,0.97,
PNP Crime Laboratory,2020-06-14,72.0,30.0,30.0,3.0,27.0,0.0,0.0,1587.0,0.0,117,117,6,111,0.05,0.95,
PNP Crime Laboratory,2020-06-15,72.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,118,118,7,111,0.06,0.94,
PNP Crime Laboratory,2020-06-16,72.0,5.0,5.0,0.0,5.0,0.0,0.0,1581.0,0.0,123,123,7,116,0.06,0.94,
PNP Crime Laboratory,2020-06-17,72.0,57.0,57.0,3.0,54.0,0.0,0.0,3444.0,0.0,180,180,10,170,0.06,0.94,
PNP Crime Laboratory,2020-06-18,72.0,15.0,15.0,0.0,15.0,0.0,0.0,3429.0,0.0,195,195,10,185,0.05,0.95,
PNP Crime Laboratory,2020-06-19,48.0,94.0,94.0,21.0,73.0,0.0,0.0,3297.0,0.0,289,289,31,258,0.11,0.89,
PNP Crime Laboratory,2020-06-20,48.0,50.0,50.0,3.0,47.0,0.0,0.0,3232.0,0.0,339,339,34,305,0.1,0.9,
PNP Crime Laboratory,2020-06-21,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3260.0,0.0,339,339,34,305,0.1,0.9,
PNP Crime Laboratory,2020-06-22,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3260.0,0.0,339,339,34,305,0.1,0.9,
PNP Crime Laboratory,2020-06-23,72.0,96.0,96.0,3.0,93.0,0.0,0.0,3147.0,0.0,435,435,37,398,0.09,0.91,
PNP Crime Laboratory,2020-06-24,72.0,46.0,46.0,4.0,42.0,0.0,0.0,3087.0,0.0,481,481,41,440,0.09,0.91,
PNP Crime Laboratory,2020-06-25,72.0,10.0,10.0,0.0,10.0,0.0,0.0,3073.0,0.0,491,491,41,450,0.08,0.92,
PNP Crime Laboratory,2020-06-26,72.0,19.0,19.0,0.0,19.0,0.0,0.0,3048.0,0.0,510,510,41,469,0.08,0.92,
PNP Crime Laboratory,2020-06-27,72.0,45.0,45.0,0.0,45.0,0.0,0.0,2996.0,0.0,555,555,41,514,0.07,0.93,
PNP Crime Laboratory,2020-06-28,48.0,27.0,27.0,0.0,27.0,0.0,0.0,2963.0,0.0,582,582,41,541,0.07,0.93,
PNP Crime Laboratory,2020-06-29,72.0,45.0,37.0,1.0,36.0,0.0,0.0,2910.0,0.0,627,619,42,577,0.07,0.93,
PNP Crime Laboratory,2020-06-30,72.0,0.0,0.0,0.0,0.0,0.0,0.0,2906.0,0.0,627,619,42,577,0.07,0.93,
PNP Crime Laboratory,2020-07-01,72.0,81.0,72.0,11.0,61.0,0.0,0.0,12367.0,0.0,708,691,53,638,0.08,0.92,
PNP Crime Laboratory,2020-07-02,72.0,12.0,12.0,0.0,12.0,0.0,0.0,12310.0,0.0,720,703,53,650,0.08,0.92,
PNP Crime Laboratory,2020-07-03,72.0,31.0,18.0,3.0,15.0,0.0,0.0,12274.0,0.0,751,721,56,665,0.08,0.92,
PNP Crime Laboratory,2020-07-04,72.0,78.0,71.0,1.0,70.0,0.0,0.0,12370.0,0.0,829,792,57,735,0.07,0.93,
PNP Crime Laboratory,2020-07-05,72.0,0.0,0.0,0.0,0.0,0.0,0.0,12370.0,0.0,829,792,57,735,0.07,0.93,
PNP Crime Laboratory,2020-07-06,72.0,0.0,0.0,0.0,0.0,0.0,0.0,12370.0,0.0,829,792,57,735,0.07,0.93,
PNP Crime Laboratory,2020-07-07,72.0,67.0,61.0,10.0,51.0,0.0,0.0,12303.0,0.0,896,853,67,786,0.08,0.92,
PNP Crime Laboratory,2020-07-08,72.0,21.0,11.0,4.0,7.0,0.0,0.0,12282.0,0.0,917,864,71,793,0.08,0.92,
PNP Crime Laboratory,2020-07-09,72.0,45.0,41.0,0.0,41.0,0.0,0.0,12237.0,0.0,962,905,71,834,0.08,0.92,
PNP Crime Laboratory,2020-07-10,72.0,45.0,44.0,3.0,41.0,0.0,0.0,12192.0,0.0,1007,949,74,875,0.08,0.92,
PNP Crime Laboratory,2020-07-11,72.0,147.0,129.0,7.0,122.0,0.0,0.0,12045.0,0.0,1154,1078,81,997,0.08,0.92,
PNP Crime Laboratory,2020-07-12,72.0,293.0,243.0,117.0,126.0,0.0,0.0,11752.0,0.0,1447,1321,198,1123,0.15,0.85,
PNP Crime Laboratory,2020-07-13,72.0,0.0,0.0,0.0,0.0,0.0,0.0,11747.0,0.0,1447,1321,198,1123,0.15,0.85,
PNP Crime Laboratory,2020-07-14,72.0,251.0,248.0,93.0,155.0,0.0,1.0,12461.0,0.0,1698,1569,291,1278,0.19,0.81,
PNP Crime Laboratory,2020-07-15,72.0,63.0,62.0,19.0,43.0,0.0,0.0,11833.0,0.0,1761,1631,310,1321,0.19,0.81,
PNP Crime Laboratory,2020-07-16,72.0,359.0,350.0,5.0,345.0,0.0,0.0,11464.0,0.0,2120,1981,315,1666,0.16,0.84,
PNP Crime Laboratory,2020-07-17,72.0,122.0,90.0,5.0,85.0,0.0,0.0,11192.0,0.0,2242,2071,320,1751,0.15,0.85,
PNP Crime Laboratory,2020-07-18,72.0,199.0,192.0,15.0,177.0,0.0,0.0,10893.0,0.0,2441,2263,335,1928,0.15,0.85,
PNP Crime Laboratory,2020-07-19,72.0,206.0,203.0,5.0,198.0,0.0,3.0,10666.0,0.0,2647,2466,340,2126,0.14,0.86,
